utterance_id,file,fmt,detected_lang,text,label
5.srt_0035,5.srt,srt,ar,كياخدوا الكونتيتي كامله اللي طلب وطبعا كيشريو الثمن السهم بداك الثمن اللي محدد 300 درهم ماكيتزادش الثمن ديال السهم في الاول فاش شريتي قطعوا لك المبلغ الا كانوا عطاوك غير شويه الاسهم تيعطيوك دوك الاسهم وكيردوكولك بقيه المبلغ اللي حطيتي ومن بعد ما كتسالي فتره الاكتتاب العام كيبدا البيع والشرا فيهم ما بين دوك الناس اللي شراوهم وكيردوا البال لاداء الشركه وهكذا كتولي قيمه الشركه كتغير حسب قيمه السهم ...,neu
5.srt_0036,5.srt,srt,ar,قيمتها كطيح هذادشي بالنسبه لك انت كشاري ولكن بالنسبه للي باع يعني مش الشركه راه ملي باع ديك 20% الفلوس اللي دخل راه المستثمرين يعني دوك الاسهم كيديروهم في جيبهم كيخلصوا عليهم الضريبه والباقيه كيديروه في جيبو رباح لانه في الاول ملي حط الاسهم دياله حطهم على اساس باش يبيع جزء من الملك دياله وهذه كيف ما قلت لكم هي الطريقه الاولى ولكن كاينه طريقه اخرى واللي هي ان المستثمرين في الشركه ماكيكونوش باغين ...,neg
5.srt_0037,5.srt,srt,ar,انهم تيكبروا راس المال وانا نشرح لك قلت لكم القيمه ديال الشركه هي جوج د المليار وعطاتني دوك جوج المليار 6.6 6ه مليون سهم كل سهم 300 درهم اش كيديروا تيقولوا افترضنا خاصنا واحد 500 مليون ديال الدرهم اللي هي نص مليار بغيناها باش ندير بها شي مشروع ما كي غيديروا تيقولوا غادي نكبر راس المال بدل راس المال كان عندنا غير جوج المليار غادي يولي عندنا جوج المليار ونص فكيفاش كيديروا حى كيكبروا راس المال ...,neu
5.srt_0038,5.srt,srt,ar,سهم جديد يتزادوا على دوك 6.6 ديال 6 مليون السهم اللي كاينين ديجا يعني الطوطال كيولي عندنا عدد اسهم ديال الشركه كامله الجداد هو 8 المليون و 300000 سهم هذك المليون و 600 الف سهم اللي تخلقات جديده كامله كتحط في البورصه وكدار نفس العمليه عمليه اكتتاب عام كل سهم 300000 درهم والناس كيجيو يشريو وكيتسنى المده وتفرق عليهم الا كان كثير وهكذا من جهه اللي كيشري نفس الشيء اللي فايت شرحت لكم ولكن من جهه اللي ...,neu
5.srt_0039,5.srt,srt,ar,الاول خاصه التمويل واللي على اساسه دخلت للبورصه طبعا هذاشي يكون مراقب ومحضي من عند هذ الهيئات ديال الرسامين وكذا ما قلت لكم المرحله الاولى اللي كتحط فيها اول مره الشركه الاسهم ديالها في البورصه كتسمى مرحله التتاب العام وممكن الهدف يكون عند البورصه سوا تبيع الاسهم اللي ديجا عندها اولا تبيع اسهم من غايه التمويل وممكن يكونوا بجوج في دقه يعني جزء من الاسهم اللي حطت في الكتاب العام الغايه دياله انه ...,neu
5.srt_0040,5.srt,srt,ar,كيقدروا يشريوها الناس العاديين بحالنا بحالك راه كتكون واحد المرحله قبليه اللي كيبيعوا فيها الاسهم بشكل مغلق غير المؤسسات الكبيره بحال الابناك وصنادق الاستثمار تيبيعوا ليهم الاسهم ولكن في الغالب كيديروا معهم واحد الثمن قل مثلا كان السهم 300 تيبيعوا ليهم اقل من 300 بشرط انهم هذوك المؤسسات كيشريو كميات كبار ديال الاسهم واحد الجزء مهم حتى هو كيبقى هو اللي كيتشريوه الناس العاديين بحالي وبحالك الشركات ...,neu
5.srt_0041,5.srt,srt,ar,كاش بلوس ديال اكتتاب العام ديالها ما بين 19 حتى 25 في شهر نوفمبر يعني ما بقى ليه والو يتسدل الاكتتاب العام والسهم ديالها داير 200 درهم واعتقد حاطه مليون و800 الف سهم للبيع طبعا البيع والشراء ديال الاسهم من الاحسن نديرو مع شي مختص لان كيفما عارف راه بيع وشرا يعني فيه الربح حوا الخساره من الاحسن تسول واحد تفاهم في الدومين باش يقيديك الاسهم اللي مريكلين الليخليوك ما امكن محمي من الخساره واحسن طريقه ...,neu
5.srt_0042,5.srt,srt,ar,والاستثمار هو ملي كتشري واحد السهم وكتنساه وكتبقى عامين ثلاث سنين الا كانت الشركه معقوله وكتخدم وكتطور راه اكيد السهم ديالها غادي يطلع الثمن ديالها والدليل على هذ الهضره اللي كنقول لك هو شوف اداء اسهم الشركات المدرزه في البورصه ديال الدار البيضاء في هذ 10 سنين الاخره كتلقى في العموم تصاعدي يعني استثمرتي شحال هذه اكيد غادي تكون ربحتي دابا الريسك قليل ملي كتستثمر ولكن ملي كتبدا التداول تبيع وتشري ...,pos
5.srt_0043,5.srt,srt,ar,المبالغه في قيمه الشركه يعني المبالغه في قيمه السهم في بعض الخطرات نظرا لظروف معينه بحال اللي كنعيش دابا مع شركه الذكاء الاصطناعي المستثمرين كيتوقعوا اداءات مبهره لهذ الشركات بعض الخطرات هذا التوقع تيكون مبالغ فيه وهذ المبالغه كتخلي الطلب على الاسهم كبيره اكثر من القيمه الحقيقيه ديال الشركه اللي دار لي الحساب المره الاولى الا كانت هذ المبالغه المفرطه في قيمه الاسهم كتسمى بابل فقاعه يعني في الاخير ...,neg
5.srt_0044,5.srt,srt,ar,يادينهيار مجموعه من الشركات والازمات ماليه عما لاقه وهذا هو المشكل اللي كيخلي بنادم كيتخلع من البورصه دابا السؤال اللي بالمليونيه كيفاش انت بشكل عملي تشري الاسهم كيفاش الطريق ايوا خصك تعرف انه انت ما يمكنش لك بشكل مباشر تمشي تشري الاسهم من البورصه وانما ولا بد خصك وسيط مالي يعني شركات وساطه كاينين تقريبا واحد 17 شركه اللي مرخصه ليهم الهيئه الرساميل انهم يديروا هذا الدور علاش لانه ببساطه كيعرفوك ...,neg
5.srt_0045,5.srt,srt,ar,هو يقدر ينصحك زيد على ذلك هو اللي كيشري لك السهم وهو اللي كيبيع السهم راك انت ملي كتمشي للسيت ديال البورصه را ماكتلقى حتى شي حاجه والو خصك تمشي عند الوسط وغالبا هذ الوسطاء تيكونوا تابعينك يعني كل بنكه عندها شركه اخرى خاصه خدمتها الوساطه ديال البورصه انت في الغالب عندك حساب بنكي ديالك الا بغيتي تبدا تشري الاسهم في البورصه كتمشي عند البنك ديالك نفسها اللي صوبتي فيها الحساب ديالك كتقول لهم عفاكم ...,neu
5.srt_0046,5.srt,srt,ar,ليهم وهذاك الوسيط كيدخل المعلومات ديالك بحال كتصوب كونط بونكير كيتسمى كونت تيتر من بعد ما كدير هذ العمليه في الغالب كيطلع لك الكونط التيتر ديالك في لابليكاسيون بونكير ديالك وطبعا سول البنكه ديالك وراقب السوق باش تشوف المنافسه بشحال كيتقام هذا الكونتيتر شحال كيقطعوا لك شحال كيربحوا معك وكذا سول على راسك بقيت كنشرح لك هذا الشي كامل خصنا حلقه اخرى من بعد ما كتصاوب الكونتيدر ديالك كتقدر تدخل ...,neu
