text,label
"Ce n'est certainement pas la comédie de l'année mais en tout cas elle est unique en son genre et a le mérite de changer des Safari, King Guillaume et autres comédies françaises ratées de 2009... Vous trouverez des personnages tous un peu ""barrés"" dans leur genre qui ne vous feront pas exploser de rire mais au moins sourire. J'ai trouvé la 2e moitié du film bien plus drôle que la 1re heure qui m'a paru longue voire ennuyeuse.",pos
Vraiment superbe !! merci j'ai bien rigolé ... avec un jeux d'acteur époustouflant ce film va vous emmener loin.,neg
"Un film,brouillon ou l'on ne comprend rien. Ca doit être l'un des premier film que j'ai regardé en accéleré. Jusqu'a la dernière scène de combat qui est vraiment belle, mais c'est tout, les personnages sinon ne sont pas attachant et l'histoire est vue et revue. Non franchement pour ce film passé votre chemin.",neg
"""Red Gallion"" est le type de film qui n'a absolument rien a raconter. Tout au long de l'histoire, ça braille, ça ricane, ça se bastonne, ça sort des blagues foireuses,... Bref, ça ne mène nulle part. Dommage que le scénario soit inexistant et la mise en scène bancale puisque, malgré un faible budget pour un film de ce genre, le visuel de ""Red Gallion"" ainsi que ses acteurs tenaient la route. Pas de quoi faire des vagues (gniark gniark).",neg
"Scénario poussif et mise en scène déjà vue maintes fois au cinéma, Hollywood recycle ce qu’il sait faire de mieux et en tire le pire. Une histoire digne d’un DTV catastrophe & musclé, d’ailleurs, le début du film pourrait s’apparenter à un Steven Seagal (les connaisseurs comprendront). Mimi Leder, plus habituée aux séries télévisées, se lance pour la première fois dans le long-métrage, avec pas mal de difficultés. Le scénario n’ayant absolument rien d’original, sans compter les invraisemblances, on finit par comprendre le faible potentiel du film et ce, malgré un casting quatre étoiles (Nicole Kidman & George Clooney).",neg
"Dès le départ, on se demande ce qu'est venu faire Humphrey Bogart dans ce film au démarrage poussif. Face à lui, on trouve un Robert Morley ventripotent qui dirige un trio d'escrocs bouffons qui l'accompagne, dont Peter Lorre avec ses yeux de grenouille dans un rôle d'aigrefin insignifiant, le major Ross (avec son faux air de Charlot) et Ravello (Marco Tulli), l'homme au visage en lame de couteau. Comment réussir un four avec ce quatuor de minables ! Si l'on y ajoute une Jennifer Jones en potiche faussement distinguée et une Gina Lollobrigida dans une composition dérisoire, les deux cruches tombant réciproquement amoureuses de l'autre mari. Sans oublier un capitaine de navire hystérique et un nobliau anglais paranoïaque. Quant à l'aventure, on se demande où elle est, tout n'est qu'une suite de dialogues encombrants dans des décors pratiquement inexistants dénonçant un manque de moyens évidents. Nul n'était besoin de réunir une telle brochette de stars sous la houlette d'un John Huston ô combien chevronné pour produire un tel navet. Bref, une sous-production hollywoodienne particulièrement ennuyeuse à l'intrigue désopilante. La scène au sujet de la malle volée dans le bureau du capitaine m'a fait éclater de rire, tellement c'est nul, notamment avec l'idiot de Ravello qui s'est trahi bêtement. Ce n'est ni un film d'aventure ni un thriller mais seulement une grosse bouffonnerie jusqu'à la scène finale. Heureusement, quelques instants de drôlerie viendront vous desserrer les mâchoires.",neg
"Le film le plus drôle de tous les temps, aucun sens, aucune morale, rien. Juste des blagues GROSSES et débiles à souhait. Parfait.",pos
"Malgré un scénario aux ficelles apparentes et parfois en manque de consistance, ainsi qu’un rythme pas entièrement maîtrisé, on ne peut qu’être charmés face à KATE & LEOPOLD, portés par une ambiance historico-romantique envoûtante, une réalisation plutôt soignée et une esthétique suffisamment léchée pour enlever le tout. Mais le film puise sa force véritable dans le couple d’étoiles Hugh Jackman/Meg Ryan, absolument séduisant ! En somme, une bluette charmante, qui n’a pour seul but que de vous divertir...",pos
"C'est de nouveau un fort bon film qui nous offert par Alfonso Cuaron, réalisateur loin des conventions hollywoodiennes parfois insupportables. Il signe un impressionnant film d'anticipation, intelligent et très critique. Une mise en scène sèche et impeccable donc, mais les fils de l'homme ne repose heureusement pas que la dessus. Le scénario est intelligent et même si l'ensemble n'est tout à fait bien expliqué à une ou deux reprises, on ne peut être qu'emballé par l'ensemble, d'un réalisme saisissant parfois, notamment lors de la dernière demi-heure. On pense même à l'introduction de Il faut sauver le soldat Ryan. De plus, pas de fausse émotion ici. Que du brut, ou sinon une sensibilité brossé de manière intelligente et discrète, notamment grace aux personnages principaux. D'ailleurs, l'interprétation est impeccable, avec un Clive Owen très sobre mais assez touchant, une Julianne Moore intense et un Michael Caine qui nous confirme comme d'habitude son immense talent. C'est donc une oeuvre originale et poignante qu'il serait regrettable de manquer.",pos
"Entre un Don Juan qui ne croit pas en l'amour et une jeune femme sentimentale qui le découvre, ""Ariane"" s'oriente vers deux registres : d'abord, un comique basé principalement sur les dialogues et les situations; puis, un mélodrame tendre et indécis. La réussite du film ne tient pas au fait que Wilder soit à l'aise dans ces deux tonalités mais que le dernier mouvement, plus grave, intervient au bon moment. Malgré quelques longueurs, notamment autour des scènes qui insistent sur la jalousie de Flannagan (Gary Cooper qui en fait trop lorsque son personnage se saoule avec ses musiciens), un équilibre est trouvé grâce à, d'un côté, la mise en place d'un jeu de séduction où l'innocente feint d'être plus expérimentée que son amant et, de l'autre, une relation entre une fille et son père où ce dernier se comporte comme un détective même dans l'intimité, ayant presque sans le vouloir un contrôle total sur Ariane. Mais cette idée ne possède pas qu'une visée comique puisque la curiosité maladive du père va se retourner contre lui à l'instant où il comprend que sa fille risque de n'être qu'une conquête parmi d'autres pour Flannagan, alors qu'elle est folle amoureuse de lui. C'est donc par sa capacité à renverser des éléments comiques en motifs mélodramatiques qu' ""Ariane"" finit par émouvoir, jusqu'à une ultime scène magnifique, sur le fil du désespoir et du soulagement.",pos
"Et maintenant on va où est un film de comédie et aussi un drame reprenant le thème sérieux des conflits religieux. Bien que l'idée soit louable c'est un échec. Sans m’étendre sur le sujet (qui en vaux pas la peine) mettre en oeuvre l'argument de la stupidité des hommes face à la manipulation de la femme qui les dirigent ça peut être drôle pour une scène ou deux, mais tous le long du film... A partir de là, on tombe sur tous les cliché possible et abordable dans le film. De plus la comédie et le drame est mal exploité. Rare sont le film que je déconseillerai mais l’intérêt de ce film est inexistant.",neg
"Très mauvais film où la dance magnifique art est utilisé comme prétexte grossier pour exiber un très mauvais Rayan Bensetti Seules les jeunes ados pourront apprécier la belle musculature à part cela aucune émotion tout sonne faux. On se demande ce qu'est venu faire cet excellent comedien Guillaume de Tonquedec dans ce navet ,il est d'ailleurs lui aussi mauvais et pas du tout credible dans ce rôle de prof de danse has been , ne parlons pas du passage de Line Renault en grand mère tout aussi décalée et improbable. Seul petit plaisir Alexia Giordano qui est la seule à faire le job.",neg
"On ne comprend que guère l'espace et le temps dans ce grand récit un peu foutoir. Ce qui est dit est bien plus intéressant que ce qui nous est donné à voir. Les Soft focus, l'alternance couleur/Noir&Blanc est une déconvenue alambiquée sur l'histoire qui rétrograde ce film, qui fini grandement par lasser. La première heure contient les meilleures intentions.",neg
Robin des Bois est un très film qui tient bien sur les deux heures et demi malgré une petite insuffisance de scènes d’action sur cette durée. Le film arrive assez facilement à nous divertir pendant les deux heures et demi grâce à une belle aventure. Les scènes d’actions sont très bien faites mais ne sont pas trop nombreuses pour une durée de film aussi longue. Le film est accompagné d’une petite touche d’humour et d’émotions quelquefois. Les décors sont parfois très beaux (celui de la bataille finale par exemple). Russell Crowe est excellent et gère très bien le rôle de Robin des Bois. Robin des Bois est donc un film qui m’a bien divertit et que j’ai apprécié.,pos
"Un beau film, au rythme lent, sur lequel passe un souffle épique. Brillant plaidoyer contre la guerre, il met en scène des personnages simples emportés par le tourbillon d’une violence qui les dépasse. L’interprétation est irréprochable, François Cluzet est impérial en commandant de l’armée qui cherche la justice, Nicolas Duvauchelle parfait en homme de la terre, simple et courageux, qui a été entrainé malgré lui l’absurdité guerrière, Sophie Verbeeck est remarquable de finesse et de retenue, en femme qui cherche juste à avoir un peu de bonheur avec l’homme qu’elle aime. Ces braves gens, qui n’aspiraient qu’à une vie simple de labeur, ont été bouleversés par des évènements sur lesquels ils n’avaient aucune prise. Le côté écrasant de la chaleur de cet été torride est bien rendu. L’histoire est intelligemment traitée. Au début, on ne sait pas de quoi est accusé le prisonnier. Tout se met en place au fur et à mesure des histoires que racontent les protagonistes, que nous découvrons par le biais de flashbacks avec des images choc qui alternent avec des scènes champêtres plus paisibles. L’époque n’était guère joyeuse, et c’est fort bien rendu. Beaucoup d’émotion passe dans ce film, et la fin bien qu’espérée, est fort bien amenée. Un beau moment de cinéma",pos
