utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
3.srt_0099,3.srt,youtube,arabe,clean,اللي مقيدين في الضريبه يعني عندهم معرف ضريبي ايدوني فيسكال وشكون هما اللي عندهم المعرف الضريبي هما الناس اللي داخلين فدوك الاصناف اللي قلت لكم يا اجر يا مهني يا كذا يعني انسان ما كانش داخل في هذ,neu,claude-manual,False,
3.srt_0101,3.srt,youtube,arabe,clean,صاحبي وصلوه فلوس اكثر من 240 الف درهم في العام فاردنا اعطيته 300 الف درهم تيجيو قرقب على صاحبي منين جاوك الفلوس تيقول لهم,neu,claude-manual,False,
3.srt_0102,3.srt,youtube,arabe,clean,ديال مصطفى كيجيو عندي تيقولي منين جاوك الفلوس كنبقى نرمش وخصك تبرر منين جاو هذ الفلوس ال بررت مزيان قلت لهم مثلا جاوني من واحد الحرفه كيشد ديك الحرفه ديالك ويدخلوها فيداك الصنف ويطبقوا علىك القاعده,neu,claude-manual,False,
3.srt_0103,3.srt,youtube,arabe,clean,السيبي ولا كذا قلتي لهم جاوني ما عرفت من يناش كي طبقوا عليك الجدول الجدول من صفر ل 38 حسب المدخول اللي كدخل وهذ المسطره كيف ما قلت لكم اكتيفا على الناس اللي عندهم مبالغ فات 240 الف درهم في العام وهذ,neu,claude-manual,False,
3.srt_0104,3.srt,youtube,arabe,clean,المسطره هي اللي تاكتف على صناع المحتوى والمؤثرين في السنوات اللي فاته قبل وهي اللي فيها سمعنا بزاف ديال الصحف كيدوي على انه المؤثرين تفردت عليهم,neu,claude-manual,False,
3.srt_0105,3.srt,youtube,arabe,clean,الضريبه اشنو تبدل اللي تبدل هو ولات الدوله تقدر تصوب لهم معرف ضريبي يعني تقدر تتابعهم هشي اللي تبدل مؤخرا ولات اي واحد كتشوفوا في انستغرام طالق عروقه و كيضرب من الطوموبيلات وديك السط اللي كشي الصاك,neu,claude-manual,False,
3.srt_0106,3.srt,youtube,arabe,clean,كتقبيل الضريبه وكتقول لها من اين لك هذا وانا كنعرف بزاف صنع المحتوى صحابي وقفات عليهم ضريبه وخلصوا فلو الصحيح يعني هذا البلان ديال المؤثرين ماشي هو الجديد اللي كاين في هذا ال قانون الماليه اشنو الجديد,neu,claude-manual,False,
3.srt_0107,3.srt,youtube,arabe,clean,اللي كاين اللي كاين هو انه هاد الناس اللي ماكانوش عندهم اصناف صوب لهم صنف جديد واللي سميته دخول اخرى زياده على دوك خمسه الاصناف اللي كنت قلت لكم تزاد,neu,claude-manual,False,
3.srt_0108,3.srt,youtube,arabe,clean,واحد الصنف السادس سميته دخول اخرى وهذا الصنف جديد دخلوا فيه ثلاثه ديال الناس الاولين الناس اللي كيرب حوا الفلوس من العاب الحض القماره وهدو سواء كانوا يربحوا الفلوس من عند شركات مغربيه اولا عند شركه,neu,claude-manual,False,
3.srt_0109,3.srt,youtube,arabe,clean,شكات اجنبيه ثاني الناس اللي عندهم دخول ومكاسب من عمليه الهدف ديالها تحقيق الربح بحال من بحال صناع المحتوى اللي كيخدم مع الناس على برا محتاجين كاع الفاكتور بحال الناس ديال التجاره الالكترونيه بحال,neu,claude-manual,False,
3.srt_0110,3.srt,youtube,arabe,clean,الناس اللي كيبيعو الخدمات ديالهم على برا هدشي فايفر وكذا كيجيو فلوس على برا كربح ناتج على خدمه داروها وبذ الطريقه اي واحد كيوصل فلوس من,neu,claude-manual,False,
3.srt_0111,3.srt,youtube,arabe,clean,على برا على اساس انهم ربح راه داخل فييه الكاتيجوري كيف ما كان نوع والصنف الثالث ديال الناس هما الناس اللي اكتشفوا عندهم مداخيل عن طريق المسطره القانونيه اللي قلت لكم ديال فحص مجموع الوضعيات ضريبيه,neu,claude-manual,False,
3.srt_0112,3.srt,youtube,arabe,clean,ولقاو عندهم فلوس لم يبرر مصدرها وشن هما الفلوس اللي ما يمكنش تبرر المصدر ديالها فهمتي حتى هما طبقت عليهم الضريبه معنيه انه ه الناس دخلوا في هذا الصنف يعني ممكن هما براسهم يخلصوا الضريبه بلا ما تقرقع,neu,claude-manual,False,
3.srt_0113,3.srt,youtube,arabe,clean,عليهم الضريبه بمعنى الا كنت انا صانع محتوى بمعني دابا ولا عندي صنف جديد سميته دخول اخرى غنمشي عند الضريبه نقول لها فلان بغيت نخلص الضرائب ديالي غ تقول لي,neu,claude-manual,False,
3.srt_0114,3.srt,youtube,arabe,clean,هذ الطريقه كيفاش دير الطريقه حاليا كيفاش دير را مازال ما خرجش لان قانون الماليه مازال ما خرجش انا كصور قبل يعني اعتقد في المستقبل غادي يشرحوا كيفاش عمليا باش اي انسان من راسه يمشي يصرح ويخلص الضرائب,neu,claude-manual,False,
3.srt_0115,3.srt,youtube,arabe,clean,ويتهنى وهذ القضيه ماكانش قبل لان ه الناس ماكانوش مصنفين فش كانوا كيمشيو للضرائب تيقولو لي شنو ندير معك ماعرفتش شحال الاقتراح اللي كاين في قانون الماليه 2025 انه الناس القماره اصحاب العاب الحظ غادي,neu,claude-manual,False,
3.srt_0117,3.srt,youtube,arabe,clean,نيشان وال كانت الشركه ديال القمر اجنبيه ما عرفش كيفاش غادي دير الدوله تاخذ عندها الفلوس ولكن بما انه كاين الفلوس ما لابد غادي تلقى شي حل وبالنسبه لعيبات الاخرين ديال هذاك الشي لم يبرر مصدرها وديال,neu,claude-manual,False,
3.srt_0118,3.srt,youtube,arabe,clean,الناس اللي عندهم ارباح حصلنا على المحتوى اعتقد غادي تطبق عليهم الجدول من صفر ل 38% وعلاش كنقول اعتقد لان الامور مازال فلو كيفاش غدي تطبق عليهم الجدول واش هذوك الفلوس كامله غادي تطبق عليهم جدول اولا,neu,claude-manual,False,
3.srt_0119,3.srt,youtube,arabe,clean,غادي يدير لهمم واحد الخصم مجموعه من الفلوس ما يتحاسبو معهم على اساس انهم دي شارج بحال المهن الاخرين ويبقى لهم غير واحد الجزء اللي يطبقوا عليه الربح هذ,neu,claude-manual,False,
3.srt_0120,3.srt,youtube,arabe,clean,التفاصيل مازال ما خارجين المنطق تيقول هشي اللي خصو يدار كيفاش غدي يفصل ما بين صانع محتوى عنده الماتريال وما بين صانع محتوى كيدخل زباب الفلوس كصور غير بالتيليفون كيفاش غادي يحسبوا لي شارج الله اعلم,neu,claude-manual,False,
3.srt_0121,3.srt,youtube,arabe,clean,الذا وصلت لهذا الجزء في الفيديو راك فعلا معلم وخليت هذ القضيه ديال الاذا وصلت له الجزء هنا معطله في الفيديو باش نعرفك انت بالضبط را انا تعطلت باش نقولها بغيت نشوفك انت اللي كت بحتي لهذ النقطه وريني,neu,claude-manual,False,
3.srt_0122,3.srt,youtube,arabe,clean,راسك وبين لي هذ الرموز لتحت العاقه هشي اللي قلت لكم هو اهم الاجراءات اللي جاو في الضريبه على الدخل ولكن كانوا اجراءات اخرين حتى هما,neu,claude-manual,False,
3.srt_0123,3.srt,youtube,arabe,clean,مهمين وبغيت تعرف منهم جوج دي اجراءات واحده منهم مهمه بزاف واللي هي ولات عندنا في القانون المغربي كلمه لا اخلاقيه ولات قانونيه والكلمه هي الاعتداء المادي وانا غ نشرح لك تفهمني الدوله عندها واحد,neg,claude-manual,False,
3.srt_0124,3.srt,youtube,arabe,clean,الخصوصيه على انسان عادي الخصوصيه هي ان الوجود ديالها من اجل المنفعه العامه وهذ القضيه كتعطي قوه على اي انسان اولا شركه لانها كتبغي الصالح العام وهذ القوه اللي كتمك ليها انها تحيد منك ارض بالقانون اذا,neu,claude-manual,False,
3.srt_0125,3.srt,youtube,arabe,clean,كانت بغى تدوز فيها الطريق اولا تبني فيها مدرسه اولا شي مشروع للعموم والقضيه كيفاش كتحيد منك الارض عندها مسطره قانونيه واضحه سميتها مسطره نزع الملكيه في,neu,claude-manual,False,
3.srt_0126,3.srt,youtube,arabe,clean,النورمال ملي الدوله كتبغي تنزع الملكيه ديال شي انسان كتجي عند كتقول لي بغيت هذك الارض هذا الثمن شحال الثمن تيكون الطرق كثيره باش ك تحدد السيد خصو لابد يعطيها الارض لان الدوله ولكن خصو يتفاهم معها في,neu,claude-manual,False,
3.srt_0127,3.srt,youtube,arabe,clean,الثمن ويكون ناضي الذا تفاهموا و في الثمن بخير بخير السلام السلام الا ماجبوش الثمن ممكن يدعي الدوله عند القاضي والا دع الدوله عند القاضي القاضي هو اللي كي حدد الثمن مثلا ديك الارض اللي غ دوز فيها,neu,claude-manual,False,
