utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfrL_02700,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le réseau internet défaillant à Casablanca prive les retraités de l'enseignement à distance",neg,claude-synth-template,True,noised
synthfrL_02925,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le réseau internet défaillant à Laâyoune prive les jeunes de l'enseignement à distance [Musique]",neg,claude-synth-template,True,noised
synthfrL_04159,synthetic_fr_large,synthetic,francais,clean,"Dans un instant, nous verrons comment se déroule la procédure dans l'Oriental.",neu,claude-synth-template,True,clean
synthfrL_01657,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, l'evasion fiscale prive le Tresor de recettes destinees a le marche du logement",neg,claude-synth-template,True,noised
synthfrL_01951,synthetic_fr_large,synthetic,francais,clean,"L'émigration des médecins s'est accentuée, laissant le tissu des petites entreprises exsangue.",neg,claude-synth-template,True,clean
synthfrL_02341,synthetic_fr_large,synthetic,francais,clean,La concurrence deloyale a pousse plusieurs centaines de petits producteurs a la faillite,neg,claude-synth-template,True,noised
synthfrL_03050,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la commission a auditionné plusieurs responsables avant de rédiger ses conclusions.",neu,claude-synth-template,True,clean
synthfrL_01795,synthetic_fr_large,synthetic,francais,clean,"dans les faits, la hausse des carburants de 20 % a accru la pression sur le budget des menages [Musique]",neg,claude-synth-template,True,noised
synthfrL_04256,synthetic_fr_large,synthetic,francais,clean,"Cette annee, le dispositif prevoit un un guichet unique ou le demandeur depose et suit son dossier.",neu,claude-synth-template,True,noised
synthfrL_04445,synthetic_fr_large,synthetic,francais,clean,"Cette année, nous recevons aujourd'hui notre invité pour évoquer le dossier de l'agriculture.",neu,claude-synth-template,True,clean
synthfrL_04097,synthetic_fr_large,synthetic,francais,clean,La Cour des comptes controle l'emploi des deniers publics et publie des rapports annuels.,neu,claude-synth-template,True,noised
synthfrL_02603,synthetic_fr_large,synthetic,francais,clean,Le réseau internet défaillant à Kénitra prive les usagers de l'enseignement à distance.,neg,claude-synth-template,True,clean
synthfrL_00563,synthetic_fr_large,synthetic,francais,clean,Les caravanes médicales ont soigné des milliers de patients à Fès qui n'avaient pas accès aux soins,pos,claude-synth-template,True,noised
synthfrL_04280,synthetic_fr_large,synthetic,francais,clean,"Comme le montre montre notre reportage, document retrace les etapes du chantier, de l'appel d'offres a la reception",neu,claude-synth-template,True,noised
synthfrL_03505,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le regime de retraite fonctionne sur le principe de la cotisation cotisation affilies",neu,claude-synth-template,True,noised
synthfrL_04202,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le rapport presente d'abord le contexte, puis les chiffres, avant les recommandations [Musique]",neu,claude-synth-template,True,noised
synthfrL_00676,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, un nouvel hôpital a été ouvert à Oujda et desservira près de 5 000 habitants.",pos,claude-synth-template,True,clean
synthfrL_04327,synthetic_fr_large,synthetic,francais,clean,"Cette année, le panel réunit un économiste, un juriste et un représentant de l'artisanat.",neu,claude-synth-template,True,clean
synthfrL_01299,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les pêcheurs ont salué la baisse des prix obtenue après les nouvelles mesures.",pos,claude-synth-template,True,clean
synthfrL_00923,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les bourses ont permis à de nombreux étudiants modestes de poursuivre leurs études.",pos,claude-synth-template,True,clean
synthfrL_03592,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, la séance s'est ouverte par la lecture de l'ordre du jour à Tanger.",neu,claude-synth-template,True,noised
synthfrL_03959,synthetic_fr_large,synthetic,francais,clean,La declaration de patrimoine est une procedure periodique pour les responsables publics.,neu,claude-synth-template,True,noised
synthfrL_03250,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le contrat de travail precise la duree, la remuneration et les obligations de chacun.",neu,claude-synth-template,True,noised
synthfrL_00639,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le programme de logement a aide plus de 10 000 menages a devenir proprietaires a un prix abordable.",pos,claude-synth-template,True,noised
synthfrL_02764,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, des coupures d'eau répétées à Laâyoune ont éprouvé les agriculteurs pendant l'été.",neg,claude-synth-template,True,clean
synthfrL_00398,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, start-up a levé des fonds importants et va recruter plusieurs centaines de ingénieurs.",pos,claude-synth-template,True,noised
synthfrL_01371,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les artisans bénéficient désormais d'un soutien direct qui a soulagé leur quotidien.",pos,claude-synth-template,True,clean
synthfrL_04229,synthetic_fr_large,synthetic,francais,clean,Le recensement de la population est réalisé périodiquement pour actualiser les données [Musique],neu,claude-synth-template,True,noised
synthfrL_03650,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, l'organisme assure la régulation des transports et l'instruction des dossiers.",neu,claude-synth-template,True,clean
synthfrL_00160,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, les usagers profitent d'un nouveau dispositif qui finance leurs projets sans intérêts.",pos,claude-synth-template,True,clean
synthfrL_00308,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le pays a inauguré une nouvelle ligne à grande vitesse qui a rapproché les villes.",pos,claude-synth-template,True,clean
synthfrL_00628,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, une grande usine a ouvert ses portes dans le Souss et emploiera plusieurs centaines de personnes",pos,claude-synth-template,True,noised
synthfrL_04489,synthetic_fr_large,synthetic,francais,clean,L'organisme assure la régulation de l'agroalimentaire et l'instruction des dossiers.,neu,claude-synth-template,True,clean
synthfrL_03128,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la commission a auditionné plusieurs responsables avant de rédiger ses conclusions.",neu,claude-synth-template,True,clean
synthfrL_03658,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, un marche public passe par plusieurs etapes, de la definition des besoins a l'attribution.",neu,claude-synth-template,True,noised
synthfrL_04166,synthetic_fr_large,synthetic,francais,clean,"D'apres rapport, nous recevons recevons aujourd'hui notre invite pour evoquer le dossier de l'agroalimentaire.",neu,claude-synth-template,True,noised
synthfrL_01562,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, des inondations ont emporté les routes à Laâyoune et isolé de nombreux habitants.",neg,claude-synth-template,True,clean
synthfrL_04025,synthetic_fr_large,synthetic,francais,clean,"Un marché public passe par plusieurs étapes, de définition des besoins à l'attribution",neu,claude-synth-template,True,noised
synthfrL_04252,synthetic_fr_large,synthetic,francais,clean,régionalisation confère confère aux régions des compétences plus larges sur leurs affaires,neu,claude-synth-template,True,noised
synthfrL_01627,synthetic_fr_large,synthetic,francais,clean,Une hausse d'un tiers des prix de l'immobilier a eloigne le reve de propriete pour les patients.,neg,claude-synth-template,True,noised
synthfrL_01974,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la répression s'est durcie et les petites entreprises disent vivre dans la peur.",neg,claude-synth-template,True,clean
synthfrL_00710,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les investisseurs bénéficient désormais d'un soutien direct qui a soulagé leur quotidien.",pos,claude-synth-template,True,clean
synthfrL_04344,synthetic_fr_large,synthetic,francais,clean,"derniers mois, la séance s'est ouverte par la lecture de l'ordre du jour dans la région de l'Oriental",neu,claude-synth-template,True,noised
synthfrL_02574,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les prix des produits de base ont flambe et les agriculteurs peinent a joindre deux bouts.",neg,claude-synth-template,True,noised
synthfrL_03058,synthetic_fr_large,synthetic,francais,clean,"Le document retrace les etapes du chantier, de l'appel d'offres a la reception",neu,claude-synth-template,True,noised
synthfrL_03268,synthetic_fr_large,synthetic,francais,clean,"Cette année, le dispositif prévoit un guichet unique où demandeur dépose et suit son dossier",neu,claude-synth-template,True,noised
synthfrL_01675,synthetic_fr_large,synthetic,francais,clean,"Comme montre notre reportage, l'abandon scolaire reste fort à Casablanca, surtout chez les filles",neg,claude-synth-template,True,noised
synthfrL_04124,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, l'organisme assure la régulation du textile et l'instruction des dossiers.",neu,claude-synth-template,True,clean
synthfrL_01739,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la repression s'est durcie et les pecheurs disent vivre dans la peur [Musique]",neg,claude-synth-template,True,noised
synthfrL_00732,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les diplomes ont salue la baisse des prix obtenue apres les nouvelles mesures. [Musique]",pos,claude-synth-template,True,noised
synthfrL_03781,synthetic_fr_large,synthetic,francais,clean,"Dans instant, nous verrons comment se deroule la procedure a Tetouan.",neu,claude-synth-template,True,noised
synthfrL_04474,synthetic_fr_large,synthetic,francais,clean,"Cette annee, le journaliste rappelle le calendrier des prochaines echeances a Kenitra.",neu,claude-synth-template,True,noised
synthfrL_00625,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, une start-up a levé des fonds importants et va recruter des milliers de ingénieurs.",pos,claude-synth-template,True,clean
synthfrL_03698,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le séminaire en milieu rural à réuni des experts pour présenter l'état des lieux des transports",neu,claude-synth-template,True,noised
synthfrL_01780,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les listes d'attente dans plusieurs régions ont conduit des patients à mourir faute de soins.",neg,claude-synth-template,True,clean
synthfrL_02399,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la pollution industrielle à Tanger a provoqué des maladies chez les retraités.",neg,claude-synth-template,True,clean
synthfrL_03714,synthetic_fr_large,synthetic,francais,clean,L'organisme assure la regulation logement et l'instruction des dossiers.,neu,claude-synth-template,True,noised
synthfrL_00030,synthetic_fr_large,synthetic,francais,clean,"sur le terrain, les petites entreprises ont vu leur pouvoir d'achat s'améliorer après la dernière réforme.",pos,claude-synth-template,True,noised
synthfrL_04257,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, dans un instant, nous verrons comment se déroule la procédure à Agadir.",neu,claude-synth-template,True,clean
synthfrL_02773,synthetic_fr_large,synthetic,francais,clean,"Cette année, la hausse des carburants de 12 % a accru la pression sur budget des ménages. [Musique]",neg,claude-synth-template,True,noised
synthfrL_04407,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le journaliste rappelle calendrier des prochaines echeances dans le Rif.",neu,claude-synth-template,True,noised
